season,date,home,away,hs,as_,ph,pd,pa,cold
2016-17,2017-02-25,Watford,West Ham,1,1,0.3759748589070748,0.28432346923604046,0.3397016718568848,False
2016-17,2017-02-25,West Brom,Bournemouth,2,1,0.47658207047221646,0.2637464745704723,0.25967145495731137,False
2016-17,2017-02-25,Hull,Burnley,1,1,0.4376047420743018,0.33720897904186653,0.22518627888383153,False
2016-17,2017-02-25,Everton,Sunderland,2,0,0.5834831560248752,0.23278491867126322,0.1837319253038616,False
2016-17,2017-02-25,Crystal Palace,Middlesbrough,1,0,0.43198301393380956,0.38989666054050365,0.17812032552568674,False
2016-17,2017-02-25,Chelsea,Swansea,3,1,0.6423668307592058,0.21093977233644226,0.146693396904352,False
2016-17,2017-02-26,Tottenham,Stoke,4,0,0.62038717963062,0.22132105853782472,0.15829176183155533,False
2016-17,2017-02-27,Leicester,Liverpool,3,1,0.49519675578005656,0.24111902940085292,0.26368421481909066,False
2016-17,2017-03-04,Leicester,Hull,3,1,0.6689839505895558,0.2161164730318337,0.11489957637861045,False
2016-17,2017-03-04,Liverpool,Arsenal,3,1,0.3873839460960129,0.24982698840059808,0.36278906550338924,False
2016-17,2017-03-04,Man United,Bournemouth,1,1,0.7202114828056931,0.1754350988066352,0.1043534183876716,False
2016-17,2017-03-04,Stoke,Middlesbrough,2,0,0.4470386294476758,0.3770186786466566,0.17594269190566758,False
2016-17,2017-03-04,Swansea,Burnley,3,2,0.5490173939430414,0.2818475927155946,0.16913501334136402,False
2016-17,2017-03-04,Watford,Southampton,3,4,0.29363189795085953,0.2937895260577007,0.41257857599143977,False
2016-17,2017-03-04,West Brom,Crystal Palace,0,2,0.40650364054462873,0.3048735316461001,0.28862282780927107,False
2016-17,2017-03-05,Tottenham,Everton,3,2,0.5460158157579089,0.23424485004934134,0.21973933419274946,False
2016-17,2017-03-05,Sunderland,Man City,0,2,0.18960893090817843,0.22407566186606406,0.5863154072257575,False
2016-17,2017-03-06,West Ham,Chelsea,1,2,0.32396513418310213,0.25720492913664056,0.41882993668025725,False
2016-17,2017-03-08,Man City,Stoke,0,0,0.7278070773976275,0.1715679403260884,0.10062498227628404,False
2016-17,2017-03-11,Bournemouth,West Ham,3,2,0.35086239765595345,0.2527490263488871,0.3963885759951594,False
2016-17,2017-03-11,Everton,West Brom,3,0,0.5661565177838783,0.24739631803600168,0.18644716418011992,False
2016-17,2017-03-11,Hull,Swansea,2,1,0.34114899564310963,0.3063512992927247,0.35249970506416584,False
2016-17,2017-03-12,Liverpool,Burnley,2,1,0.7034027507332318,0.1965128855842735,0.10008436368249482,False
2016-17,2017-03-18,West Ham,Leicester,2,3,0.34836515065698925,0.2664073276169325,0.385227521726078,False
2016-17,2017-03-18,West Brom,Arsenal,3,1,0.21621709028175418,0.26279726183068924,0.5209856478875565,False
2016-17,2017-03-18,Sunderland,Burnley,0,0,0.5020757816035357,0.2967910486771248,0.20113316971933953,False
2016-17,2017-03-18,Stoke,Chelsea,1,2,0.26590143797717714,0.2656295213179288,0.46846904070489426,False
2016-17,2017-03-18,Everton,Hull,4,0,0.6001991704483897,0.24236855147825875,0.15743227807335164,False
2016-17,2017-03-18,Crystal Palace,Watford,1,0,0.4294068700682777,0.30323350127234416,0.2673596286593781,False
2016-17,2017-03-18,Bournemouth,Swansea,2,0,0.3863815605396492,0.26373818839943064,0.34988025106092,False
2016-17,2017-03-19,Man City,Liverpool,1,1,0.6151585775021153,0.19950259401101317,0.18533882848687155,False
2016-17,2017-03-19,Middlesbrough,Man United,1,3,0.1682022781649682,0.36862988013032605,0.4631678417047058,False
2016-17,2017-03-19,Tottenham,Southampton,2,1,0.47359834458599315,0.2587969514599235,0.26760470395408326,False
2016-17,2017-04-01,Watford,Sunderland,1,0,0.4577557156913746,0.28499513324715037,0.25724915106147506,False
2016-17,2017-04-01,Southampton,Bournemouth,0,0,0.6717214762484627,0.19570471819043928,0.13257380556109802,False
2016-17,2017-04-01,Liverpool,Everton,3,1,0.5450054484325721,0.22625805802437574,0.228736493543052,False
2016-17,2017-04-01,Man United,West Brom,0,0,0.6566456189586318,0.2206471503462226,0.12270723069514533,False
2016-17,2017-04-01,Hull,West Ham,2,1,0.3120772576499458,0.2917116661761253,0.3962110761739288,False
2016-17,2017-04-01,Chelsea,Crystal Palace,1,2,0.6537900548926187,0.2132938454707215,0.13291609963665973,False
2016-17,2017-04-01,Burnley,Tottenham,0,2,0.19504202575712704,0.2769578320475598,0.5280001421953132,False
2016-17,2017-04-01,Leicester,Stoke,2,0,0.6171029437891569,0.2288650998008769,0.15403195640996603,False
2016-17,2017-04-02,Arsenal,Man City,2,2,0.4360729251072656,0.25052402717824446,0.3134030477144899,False
2016-17,2017-04-02,Swansea,Middlesbrough,0,0,0.46911563272722706,0.3632328911254068,0.16765147614736614,False
2016-17,2017-04-04,Burnley,Stoke,1,0,0.30448662293873097,0.3307108562789313,0.36480252078233777,False
2016-17,2017-04-04,Leicester,Sunderland,2,0,0.6584616242114898,0.2081574618343901,0.13338091395412024,False
2016-17,2017-04-04,Man United,Everton,1,1,0.5686181529239636,0.24056782152210512,0.19081402555393143,False
2016-17,2017-04-04,Watford,West Brom,2,0,0.4439086508886173,0.29983624967764566,0.25625509943373714,False
2016-17,2017-04-05,Swansea,Tottenham,1,3,0.3184976754391615,0.26614000567182816,0.41536231888901054,False
2016-17,2017-04-05,Southampton,Crystal Palace,3,1,0.586483248263912,0.24876451561705915,0.16475223611902876,False
2016-17,2017-04-05,Liverpool,Bournemouth,2,2,0.7093739599379496,0.16707828690379062,0.12354775315825972,False
2016-17,2017-04-05,Chelsea,Man City,2,1,0.4054327034868771,0.24888418416114158,0.34568311235198135,False
2016-17,2017-04-05,Arsenal,West Ham,3,0,0.642005948425415,0.20701780879109302,0.1509762427834922,False
2016-17,2017-04-05,Hull,Middlesbrough,4,2,0.37115146899960694,0.4195545449003141,0.20929398610007904,False
2016-17,2017-04-08,West Ham,Swansea,1,0,0.49827096669817694,0.25615539743111904,0.24557363587070408,False
2016-17,2017-04-08,Bournemouth,Chelsea,1,3,0.22252427139984338,0.2287989902043045,0.5486767383958521,False
2016-17,2017-04-08,Man City,Hull,3,1,0.7728736270475782,0.15469951415507063,0.07242685879735117,False
2016-17,2017-04-08,Middlesbrough,Burnley,0,0,0.33066411848225685,0.45031126606529864,0.21902461545244453,False
2016-17,2017-04-08,Stoke,Liverpool,1,2,0.3126034154587055,0.259249891133908,0.4281466934073866,False
2016-17,2017-04-08,Tottenham,Watford,4,0,0.6226497001458673,0.2253129023129328,0.15203739754119966,False
2016-17,2017-04-08,West Brom,Southampton,0,1,0.278706866842747,0.2895543019319505,0.43173883122530254,False
2016-17,2017-04-09,Sunderland,Man United,0,3,0.23591730962154112,0.26780340226023946,0.49627928811821936,False
2016-17,2017-04-09,Everton,Leicester,4,2,0.3757873019178193,0.26772808470479337,0.35648461337738735,False
2016-17,2017-04-10,Crystal Palace,Arsenal,3,0,0.23307285894349164,0.2694829096132422,0.49744423144326605,False
2016-17,2017-04-15,Tottenham,Bournemouth,4,0,0.7059116924389652,0.17377442213265296,0.12031388542838181,False
2016-17,2017-04-15,Crystal Palace,Leicester,2,2,0.27916051073907566,0.28446182407513926,0.436377665185785,False
2016-17,2017-04-15,Everton,Burnley,3,1,0.6257710563620724,0.24251408287248383,0.13171486076544386,False
2016-17,2017-04-15,Southampton,Man City,0,3,0.3457228794666739,0.2613021591172559,0.3929749614160702,False
2016-17,2017-04-15,Stoke,Hull,3,1,0.49699915528290595,0.2894782087842364,0.21352263593285742,False
2016-17,2017-04-15,Sunderland,West Ham,2,2,0.3631400642120579,0.27020865591892096,0.36665127986902124,False
2016-17,2017-04-15,Watford,Swansea,1,0,0.4060556126292567,0.294034366342951,0.2999100210277923,False
2016-17,2017-04-16,West Brom,Liverpool,0,1,0.2827241891386636,0.26108013653305634,0.45619567432828,False
2016-17,2017-04-16,Man United,Chelsea,2,0,0.45734399859824026,0.26555044600785,0.2771055553939099,False
2016-17,2017-04-17,Middlesbrough,Arsenal,1,2,0.15658648662925043,0.34263473151994545,0.5007787818508042,False
2016-17,2017-04-22,West Ham,Everton,0,0,0.4347592036357658,0.25763485125517666,0.3076059451090574,False
2016-17,2017-04-22,Swansea,Stoke,2,0,0.46208234512537866,0.27815862357410703,0.2597590313005143,False
2016-17,2017-04-22,Hull,Watford,2,0,0.3604455016289648,0.320980114027165,0.3185743843438702,False
2016-17,2017-04-22,Bournemouth,Middlesbrough,4,0,0.4350634793914868,0.3542304665111962,0.21070605409731702,False
2016-17,2017-04-23,Burnley,Man United,0,2,0.17049478912329638,0.2866329439194438,0.5428722669572598,False
2016-17,2017-04-23,Liverpool,Crystal Palace,1,2,0.6231089248244224,0.21740050496436444,0.15949057021121316,False
2016-17,2017-04-25,Chelsea,Southampton,4,2,0.5110244329600877,0.25279572766237035,0.2361798393775418,False
2016-17,2017-04-26,Arsenal,Leicester,1,0,0.5192953918669704,0.2502664944461988,0.23043811368683065,False
2016-17,2017-04-26,Crystal Palace,Tottenham,0,1,0.2897448783042894,0.27525481179956574,0.4350003098961448,False
2016-17,2017-04-26,Middlesbrough,Sunderland,1,0,0.30346424599685634,0.39766638835468254,0.2988693656484612,False
2016-17,2017-04-27,Man City,Man United,0,0,0.5274309388497853,0.24355762541171352,0.2290114357385012,False
2016-17,2017-04-29,West Brom,Leicester,0,1,0.2609230996539986,0.2798556848812628,0.4592212154647385,False
2016-17,2017-04-29,Sunderland,Bournemouth,0,1,0.485093015775917,0.2515401788438346,0.2633668053802484,False
2016-17,2017-04-29,Stoke,West Ham,0,0,0.39237463387030636,0.2758229413288127,0.33180242480088107,False
2016-17,2017-04-29,Southampton,Hull,0,0,0.6398278968082974,0.23281086080417956,0.1273612423875231,False
2016-17,2017-04-29,Crystal Palace,Burnley,0,2,0.5085040527458944,0.3068690901303075,0.18462685712379817,False
2016-17,2017-04-30,Everton,Chelsea,0,3,0.3514657152170497,0.2599792753901301,0.38855500939282017,False
2016-17,2017-04-30,Man United,Swansea,1,1,0.6241339137846742,0.22773777322555064,0.14812831298977536,False
2016-17,2017-04-30,Middlesbrough,Man City,2,2,0.1426405014282939,0.310321821142341,0.5470376774293652,False
2016-17,2017-04-30,Tottenham,Arsenal,2,0,0.3933511556719667,0.260105268640123,0.34654357568791033,False
2016-17,2017-05-01,Watford,Liverpool,0,1,0.2992391158764599,0.26538487562277907,0.43537600850076114,False
2016-17,2017-05-05,West Ham,Tottenham,1,0,0.36199106591538793,0.25722482083817544,0.3807841132464368,False
2016-17,2017-05-06,Man City,Crystal Palace,5,0,0.725862626530427,0.17550630638910117,0.09863106708047187,False
2016-17,2017-05-06,Leicester,Watford,3,0,0.6188283662375789,0.2331647101324951,0.14800692362992604,False
2016-17,2017-05-06,Swansea,Everton,1,0,0.38630599998911386,0.27207949218946303,0.341614507821423,False
2016-17,2017-05-06,Burnley,West Brom,2,2,0.3250896129929921,0.3393700960896681,0.3355402909173399,False
2016-17,2017-05-06,Bournemouth,Stoke,2,2,0.403329013772587,0.26784583870736783,0.3288251475200449,False
2016-17,2017-05-06,Hull,Sunderland,0,2,0.3889472345711356,0.3031632092551114,0.30788955617375324,False
2016-17,2017-05-07,Arsenal,Man United,2,0,0.4803166468440658,0.2654283170447664,0.25425503611116773,False
2016-17,2017-05-07,Liverpool,Southampton,0,0,0.47096606382001105,0.24956147701861514,0.27947245916137387,False
2016-17,2017-05-08,Chelsea,Middlesbrough,3,0,0.6305156418376756,0.27446204136752594,0.09502231679479851,False
2016-17,2017-05-10,Southampton,Arsenal,0,2,0.370835007108352,0.2753686165335619,0.35379637635808614,False
2016-17,2017-05-12,Everton,Watford,1,0,0.5453415104491295,0.25519717717630513,0.19946131237456538,False
2016-17,2017-05-12,West Brom,Chelsea,0,1,0.23989711247642515,0.2655634623298421,0.49453942519373284,False
2016-17,2017-05-13,Stoke,Arsenal,1,4,0.24015076819979025,0.26402274250520513,0.49582648929500467,False
2016-17,2017-05-13,Middlesbrough,Southampton,1,2,0.19570867057920902,0.37910696937739624,0.4251843600433949,False
2016-17,2017-05-13,Sunderland,Swansea,0,2,0.3956492571550594,0.28059694250583267,0.32375380033910806,False
2016-17,2017-05-13,Bournemouth,Burnley,2,1,0.5034495620328432,0.28040742422864817,0.2161430137385086,False
2016-17,2017-05-13,Man City,Leicester,2,1,0.5683336605808192,0.2270194155376653,0.20464692388151556,False
2016-17,2017-05-14,Crystal Palace,Hull,4,0,0.4817993534787296,0.2999820937258708,0.21821855279539976,False
2016-17,2017-05-14,Tottenham,Man United,2,1,0.41583306897633676,0.2689152975419314,0.3152516334817319,False
2016-17,2017-05-14,West Ham,Liverpool,0,4,0.37903637693814285,0.2468064724621216,0.3741571505997356,False
2016-17,2017-05-15,Chelsea,Watford,4,3,0.6563270345194694,0.21269842407359776,0.13097454140693301,False
2016-17,2017-05-16,Arsenal,Sunderland,2,0,0.7185944198287135,0.17928329062944243,0.10212228954184384,False
2016-17,2017-05-16,Man City,West Brom,3,1,0.7471952840683789,0.1645324359327956,0.08827227999882545,False
2016-17,2017-05-17,Southampton,Man United,0,0,0.39175292979029397,0.2856404067997482,0.3226066634099578,False
2016-17,2017-05-18,Leicester,Tottenham,1,6,0.47301163048989436,0.254415720459805,0.27257264905030054,False
2016-17,2017-05-21,Man United,Crystal Palace,2,0,0.6344618540340865,0.23104044305147758,0.1344977029144357,False
2016-17,2017-05-21,Watford,Man City,0,5,0.20638081058384744,0.2456260462017384,0.5479931432144141,False
2016-17,2017-05-21,Swansea,West Brom,2,1,0.48676315467954456,0.27839036599667494,0.23484647932378028,False
2016-17,2017-05-21,Southampton,Stoke,0,1,0.5870566043189533,0.24369844891835632,0.16924494676269036,False
2016-17,2017-05-21,Liverpool,Middlesbrough,3,0,0.6125894210733194,0.2753534005848575,0.11205717834182309,False
2016-17,2017-05-21,Hull,Tottenham,1,7,0.23160599519130803,0.27195089551733737,0.4964431092913547,False
2016-17,2017-05-21,Leicester,Bournemouth,1,1,0.7020441037144187,0.1800856892232421,0.1178702070623394,False
2016-17,2017-05-21,Chelsea,Sunderland,5,1,0.6961147173201311,0.18758428580162603,0.116300996878243,False
2016-17,2017-05-21,Burnley,West Ham,1,2,0.2654436662509057,0.3039823295682516,0.4305740041808427,False
2016-17,2017-05-21,Arsenal,Everton,3,1,0.6113443722482799,0.21888698495943232,0.1697686427922877,False
2017-18,2017-08-11,Arsenal,Leicester,4,3,0.6454917274192775,0.20196268322842087,0.15254558935230142,False
2017-18,2017-08-12,West Brom,Bournemouth,1,0,0.46026571308391173,0.26016107938505,0.2795732075310381,False
2017-18,2017-08-12,Southampton,Swansea,0,0,0.5585487621337772,0.25070538553870747,0.19074585232751542,False
2017-18,2017-08-12,Everton,Stoke,1,0,0.5840417354851153,0.2403116849220896,0.17564657959279512,False
2017-18,2017-08-12,Watford,Liverpool,3,3,0.21603544069762415,0.23596155152901388,0.5480030077733619,False
2017-18,2017-08-12,Chelsea,Burnley,2,3,0.7526111115433021,0.16836519170092884,0.07902369675576908,False
2017-18,2017-08-12,Brighton,Man City,0,2,0.10658320046268602,0.19492241982961844,0.6984943797076953,True
2017-18,2017-08-12,Crystal Palace,Huddersfield,0,3,0.5897082006942264,0.25362392226039115,0.15666787704538243,True
2017-18,2017-08-13,Man United,West Ham,4,0,0.6411552811626191,0.22337472332976535,0.1354699955076155,False
2017-18,2017-08-13,Newcastle,Tottenham,0,2,0.17607628714186283,0.22371745823965883,0.6002062546184784,False
2017-18,2017-08-19,Swansea,Man United,0,4,0.2331146560180956,0.2790434810287654,0.4878418629531388,False
2017-18,2017-08-19,Bournemouth,Watford,0,2,0.5418286248124566,0.23352727612118926,0.22464409906635416,False
2017-18,2017-08-19,Burnley,West Brom,0,1,0.3834753819444357,0.3158891317958415,0.3006354862597228,False
2017-18,2017-08-19,Leicester,Brighton,2,0,0.6778063024456242,0.2086327959633471,0.11356090159102836,True
2017-18,2017-08-19,Liverpool,Crystal Palace,1,0,0.6817024575831518,0.18876256409420028,0.12953497832264804,False
2017-18,2017-08-19,Southampton,West Ham,3,2,0.5235765596716786,0.25685019326692293,0.2195732470613984,False
2017-18,2017-08-19,Stoke,Arsenal,1,0,0.23368865187310822,0.2583634736869172,0.5079478744399747,False
2017-18,2017-08-20,Tottenham,Chelsea,1,2,0.4776942649025598,0.2517445437989607,0.27056119129847955,False
2017-18,2017-08-20,Huddersfield,Newcastle,1,0,0.3277397629106231,0.29779141644326657,0.3744688206461102,True
2017-18,2017-08-21,Man City,Everton,1,1,0.6407747786239835,0.20262016677493822,0.1566050546010784,False
2017-18,2017-08-26,Bournemouth,Man City,1,2,0.1965415290246258,0.2042653819924151,0.5991930889829591,False
2017-18,2017-08-26,Crystal Palace,Swansea,0,2,0.4673461102338139,0.2651522661630165,0.2675016236031694,False
2017-18,2017-08-26,Huddersfield,Southampton,0,0,0.21348095889672275,0.2950350456589686,0.49148399544430854,True
2017-18,2017-08-26,Man United,Leicester,2,0,0.5954170894808817,0.24179924498951746,0.16278366552960097,False
2017-18,2017-08-26,Newcastle,West Ham,3,0,0.3900091865267075,0.26259038266360835,0.34740043080968386,False
2017-18,2017-08-26,Watford,Brighton,0,0,0.5246566872081768,0.2782307747120084,0.19711253807981477,True
2017-18,2017-08-27,West Brom,Stoke,1,1,0.4287634338160227,0.2992467849630778,0.27198978122089945,False
2017-18,2017-08-27,Tottenham,Burnley,1,1,0.7536921213774204,0.16922421301825336,0.07708366560432622,False
2017-18,2017-08-27,Chelsea,Everton,2,0,0.618506913223766,0.2146439002067947,0.16684918656943926,False
2017-18,2017-08-27,Liverpool,Arsenal,4,0,0.4366120678659313,0.24423336918894534,0.31915456294512345,False
2017-18,2017-09-09,Arsenal,Bournemouth,3,0,0.7497303219196363,0.15067888172630742,0.09959079635405628,False
2017-18,2017-09-09,Brighton,West Brom,3,1,0.28955894170272123,0.3195389108058612,0.3909021474914176,True
2017-18,2017-09-09,Everton,Tottenham,0,3,0.3168844707563797,0.2629337252106828,0.42018180403293737,False
2017-18,2017-09-09,Leicester,Chelsea,1,2,0.2800052920295475,0.25060831199129946,0.4693863959791532,False
2017-18,2017-09-09,Man City,Liverpool,5,0,0.5808647387979471,0.21294792972691887,0.2061873314751343,False
2017-18,2017-09-09,Southampton,Watford,0,2,0.604957946249614,0.23985160546574,0.15519044828464607,False
2017-18,2017-09-09,Stoke,Man United,2,2,0.23525305742482622,0.2976505688787732,0.46709637369640067,False
2017-18,2017-09-10,Burnley,Crystal Palace,1,0,0.38688317541739886,0.2999807151937493,0.3131361093888518,False
2017-18,2017-09-10,Swansea,Newcastle,0,1,0.4998419067708025,0.25304806440860866,0.24711002882058902,False
2017-18,2017-09-11,West Ham,Huddersfield,2,0,0.6340363530891326,0.228216139014888,0.13774750789597953,True
2017-18,2017-09-15,Bournemouth,Brighton,2,1,0.6210599517575119,0.2232364686649697,0.15570357957751824,True
2017-18,2017-09-16,West Brom,West Ham,0,0,0.41194583116536154,0.2814765626365356,0.30657760619810276,False
2017-18,2017-09-16,Watford,Man City,0,6,0.15685447611745468,0.21172055004708595,0.6314249738354596,False
